id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
195,34,admin.,single,high.school,no,no,no,telephone,jun,tue,423,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
196,30,services,divorced,basic.9y,no,no,no,telephone,may,thu,177,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
197,37,entrepreneur,married,basic.9y,no,yes,yes,telephone,jun,thu,102,2,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
198,33,technician,married,high.school,no,yes,no,cellular,aug,mon,119,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
199,40,admin.,married,university.degree,no,yes,no,cellular,jun,tue,192,1,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
200,31,services,single,basic.4y,unknown,no,no,telephone,jun,mon,881,1,999,0,nonexistent,1.4,94465.0,-41.8,4960.514060518161,5228.1
201,29,blue-collar,single,university.degree,no,yes,no,cellular,apr,thu,239,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
202,24,technician,single,basic.6y,no,no,no,telephone,jul,thu,207,10,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
203,28,admin.,single,university.degree,no,yes,no,telephone,jun,wed,249,5,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
204,33,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,41,1,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
205,36,services,single,basic.9y,no,no,no,cellular,nov,wed,764,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
206,42,admin.,married,university.degree,no,yes,no,cellular,jul,mon,108,2,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
207,19,student,single,unknown,no,yes,no,cellular,apr,mon,104,3,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
208,28,blue-collar,single,high.school,no,no,yes,cellular,nov,wed,104,3,999,0,nonexistent,-3.2412447923276893,92443.06539578312,-29.027319782808966,0.7899293018546194,5036.137861380729
209,30,technician,single,professional.course,no,no,no,cellular,aug,fri,73,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
210,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,101,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
211,32,services,single,basic.6y,no,no,no,telephone,may,fri,361,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
212,43,management,married,university.degree,no,yes,no,telephone,may,tue,1140,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.455667901373,5191.0
213,51,technician,married,professional.course,no,yes,no,cellular,apr,thu,342,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
214,24,services,single,high.school,no,yes,no,cellular,may,fri,53,2,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
215,30,technician,single,university.degree,no,no,no,cellular,sep,fri,285,3,999,1,failure,-1.1,94199.0,-37.5,0.879,4963.6
216,43,admin.,single,high.school,no,yes,no,cellular,aug,mon,620,1,8,1,success,-2.9,92201.0,-31.4,0.8651337529246129,5076.2
217,45,admin.,divorced,basic.9y,no,no,no,telephone,may,tue,233,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
218,29,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,17,6,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
219,41,blue-collar,single,high.school,no,yes,yes,telephone,jun,wed,969,2,999,0,nonexistent,1.4,94465.0,-41.8,4960.053405571611,5228.1
220,44,technician,single,professional.course,no,no,no,telephone,may,fri,182,3,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
221,35,services,single,professional.course,no,yes,no,telephone,oct,wed,374,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.7341663673600889,5017.5
222,33,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,tue,106,1,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
223,31,admin.,single,university.degree,no,no,no,cellular,mar,tue,408,2,999,1,failure,-1.8,92843.0,-50.0,1593.9321873045228,5099.1
224,35,technician,divorced,university.degree,no,no,yes,cellular,jul,tue,653,2,999,0,nonexistent,1.4,93918.0,-42.7,4959.2205272936435,5228.1
225,58,housemaid,married,high.school,unknown,unknown,unknown,telephone,jun,fri,153,4,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
226,28,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,387,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
227,35,services,single,high.school,no,no,no,cellular,may,thu,350,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
228,49,services,married,high.school,no,no,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
229,63,retired,married,basic.4y,no,yes,no,cellular,aug,wed,144,1,3,2,success,-2.9,92201.0,-31.4,0.8556278758349608,5076.2
230,32,blue-collar,divorced,basic.9y,no,no,no,telephone,mar,tue,257,1,999,1,failure,-1.8,93369.0,-34.8,0.6504982261080388,5008.7
231,36,technician,married,university.degree,no,yes,no,cellular,may,mon,287,1,3,1,success,-1.8597449116119904,92896.80194892077,-45.90670679754114,1263.8913728879782,5097.856219567349
232,37,blue-collar,single,high.school,no,yes,no,cellular,apr,wed,959,2,999,1,failure,-1.8,93075.0,-47.1,1377.690752603333,5099.1
233,38,admin.,married,university.degree,no,yes,no,telephone,jun,wed,70,3,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
234,40,technician,married,university.degree,unknown,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
235,43,blue-collar,married,professional.course,no,yes,yes,cellular,jun,thu,1720,1,999,0,nonexistent,-1.7,94055.0,-39.8,0.7290000000000001,4991.6
236,27,technician,single,professional.course,no,yes,no,telephone,may,tue,125,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
237,30,self-employed,single,university.degree,no,yes,no,telephone,jun,tue,2624,3,999,0,nonexistent,1.3823775239568366,94437.33271261225,-41.482795431223046,4955.008358145325,5225.920687129329
238,41,entrepreneur,married,high.school,no,yes,no,cellular,nov,tue,120,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
239,29,admin.,single,university.degree,no,no,no,cellular,aug,tue,140,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
240,36,admin.,married,university.degree,no,yes,yes,telephone,may,wed,362,5,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
241,29,technician,married,university.degree,no,yes,no,cellular,apr,mon,192,1,999,1,failure,-1.8,93749.0,-34.6,0.645,5008.7
242,26,unemployed,single,basic.9y,no,no,yes,cellular,may,fri,185,2,999,0,nonexistent,-1.8,92893.0,-46.2,1259.0,5099.1
243,82,housemaid,married,basic.4y,no,no,no,telephone,sep,tue,279,3,3,2,success,-1.1,94199.0,-37.5,0.877,4963.6
244,42,management,married,high.school,no,no,no,telephone,jun,fri,20,5,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
245,41,unemployed,single,basic.4y,unknown,no,no,telephone,jun,mon,880,2,999,0,nonexistent,1.4,94465.0,-41.8,4958.7272257698305,5228.1
246,42,management,married,university.degree,no,no,no,telephone,jun,wed,50,2,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
247,37,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
248,32,blue-collar,married,university.degree,no,no,yes,cellular,aug,wed,1019,4,999,0,nonexistent,-2.9,92201.0,-31.4,0.8822248354499086,5076.2
249,46,admin.,married,high.school,no,yes,yes,cellular,jul,tue,396,1,13,2,success,-1.7,94215.0,-40.3,0.7987871026723784,4991.6
250,38,services,married,high.school,unknown,no,no,cellular,may,mon,171,2,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
251,37,services,married,professional.course,unknown,no,yes,cellular,jul,mon,948,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.496422373593,5228.1
252,47,entrepreneur,married,unknown,unknown,yes,no,telephone,may,tue,22,1,999,1,failure,-1.8,92893.0,-46.2,1344.0,5099.1
253,81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,149,2,999,1,failure,-1.2292202025367658,94202.44587206763,-38.10302761183824,0.8770616969619485,4969.6302761183815
254,35,admin.,single,high.school,no,yes,no,telephone,may,wed,59,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
255,36,blue-collar,married,professional.course,no,no,no,cellular,nov,thu,610,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
256,51,management,married,university.degree,no,no,no,cellular,aug,thu,644,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.388441827116,5228.1
257,30,technician,single,university.degree,no,yes,no,telephone,jun,wed,263,1,999,2,failure,-1.7,94055.0,-39.8,0.767,4991.6
258,57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,43,5,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
259,40,technician,married,basic.6y,unknown,no,no,telephone,jun,tue,1083,5,999,0,nonexistent,1.4,94465.0,-41.8,4960.402993026514,5228.1
260,33,technician,married,professional.course,no,yes,yes,cellular,sep,wed,122,3,999,0,nonexistent,-3.4,92379.0,-29.8,0.8114929865393448,5017.5
261,48,services,married,high.school,no,yes,no,cellular,nov,tue,71,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
262,62,retired,single,university.degree,no,yes,yes,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92893.0,-46.2,1264.0,5099.1
263,53,technician,married,professional.course,no,yes,no,telephone,may,mon,482,5,999,0,nonexistent,-1.8,93876.0,-40.0,0.6841419850291708,5008.7
264,44,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,47,5,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
265,39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,56,1,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
266,23,student,single,high.school,no,no,no,cellular,apr,mon,400,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
267,39,housemaid,married,university.degree,unknown,unknown,unknown,cellular,mar,fri,99,2,999,1,failure,-1.8,92843.0,-50.0,1534.177009132846,5099.1
268,37,admin.,married,high.school,no,yes,yes,cellular,nov,mon,272,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.722,5017.5
269,47,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,47,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
270,46,retired,married,professional.course,no,yes,no,cellular,jun,mon,338,2,4,2,success,-1.7,94055.0,-39.8,0.7532771239987665,4991.6
271,27,admin.,single,basic.9y,no,yes,yes,cellular,may,thu,167,4,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
272,21,unemployed,single,basic.9y,no,yes,no,cellular,mar,wed,136,2,999,1,failure,-1.8,93369.0,-34.8,0.655,5008.7
273,39,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,535,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
274,54,housemaid,married,basic.9y,no,yes,yes,cellular,nov,wed,133,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
275,52,technician,single,high.school,no,no,no,cellular,aug,tue,600,2,999,1,failure,-2.9,92201.0,-31.4,0.8463778134427538,5076.2
276,29,technician,single,university.degree,no,yes,no,telephone,may,tue,1054,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.49348215591,5191.0
277,55,admin.,single,basic.9y,no,no,no,cellular,dec,wed,284,5,6,2,success,-3.0,92713.0,-33.0,0.715,5023.5
278,33,technician,married,basic.9y,no,yes,no,cellular,apr,mon,899,3,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
279,36,blue-collar,single,basic.4y,no,yes,no,cellular,mar,fri,364,1,999,1,failure,-1.8,93369.0,-34.8,0.6402592140550315,5008.7
280,33,unknown,married,unknown,unknown,no,no,cellular,aug,thu,142,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
281,48,management,married,university.degree,no,yes,yes,telephone,jun,tue,1025,7,999,0,nonexistent,1.4,94465.0,-41.8,4864.031356767093,5228.1
282,56,technician,divorced,university.degree,no,no,no,cellular,nov,fri,178,2,3,1,success,-3.4,92649.0,-30.1,0.716,5017.5
283,45,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
284,55,admin.,divorced,unknown,no,no,no,cellular,apr,fri,386,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
285,39,services,married,basic.9y,no,no,no,cellular,jul,wed,100,5,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
286,23,student,single,high.school,no,yes,no,cellular,jul,tue,683,2,13,1,success,-2.9,92469.0,-33.6,1044.0580465628757,5076.2
287,26,blue-collar,single,high.school,no,no,no,cellular,sep,wed,391,1,999,0,nonexistent,-3.4,92379.0,-29.8,0.7752353860686034,5017.5
288,34,technician,single,university.degree,no,no,no,cellular,mar,mon,180,2,999,0,nonexistent,-1.8,92843.0,-50.0,1.52,5099.1
289,24,services,married,high.school,no,no,no,cellular,may,thu,10,5,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
290,28,services,single,university.degree,no,yes,no,cellular,jul,mon,316,4,999,0,nonexistent,-2.9,92469.0,-33.6,1048.0559535096247,5076.2
291,47,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
292,32,housemaid,single,high.school,no,yes,no,telephone,oct,tue,1045,3,999,0,nonexistent,-3.4,92431.0,-26.9,0.7424043269204157,5017.5
293,32,admin.,single,high.school,no,yes,no,cellular,aug,tue,195,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
294,59,admin.,divorced,university.degree,no,no,no,cellular,may,fri,58,1,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
295,33,services,divorced,high.school,no,yes,no,cellular,nov,wed,100,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
296,57,technician,divorced,unknown,no,no,no,telephone,may,tue,137,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
297,24,unemployed,single,high.school,no,yes,yes,cellular,jun,wed,282,2,999,0,nonexistent,-1.7,94055.0,-39.8,0.7659883487944454,4991.6
298,33,blue-collar,married,high.school,no,no,no,telephone,may,wed,858,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.9649919279655,5191.0
299,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
300,31,housemaid,single,basic.9y,no,yes,no,cellular,dec,wed,248,2,999,0,nonexistent,-3.0,92713.0,-33.0,0.7105263447968456,5023.5
301,48,admin.,married,high.school,no,no,no,cellular,aug,mon,373,2,13,1,success,-1.7,94027.0,-38.3,0.904,4991.6
302,41,services,single,basic.6y,no,no,no,telephone,jun,fri,709,4,999,0,nonexistent,1.4,94465.0,-41.8,4963.839792149578,5228.1
303,34,services,married,high.school,no,no,no,telephone,jun,thu,54,1,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
304,36,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,wed,197,1,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
305,51,admin.,married,professional.course,no,no,no,cellular,sep,wed,953,2,999,0,nonexistent,-1.1177427285973005,94199.47313942926,-37.582799400120734,0.8740482998542969,4964.4279940012075
306,49,technician,married,unknown,no,yes,no,telephone,apr,wed,391,2,6,1,success,-1.8,93749.0,-34.6,0.6481433010041974,5008.7
307,26,admin.,single,high.school,no,no,no,telephone,jun,thu,463,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
308,58,management,divorced,university.degree,no,yes,no,cellular,nov,wed,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
309,49,technician,married,basic.4y,no,yes,no,cellular,jul,thu,197,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
310,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,fri,103,1,999,1,failure,-0.1,93.2,-42.0,4021.0,5195.8
311,37,admin.,single,university.degree,no,yes,no,cellular,aug,thu,94,7,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
312,29,admin.,single,university.degree,no,yes,no,telephone,may,wed,51,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
313,53,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,154,10,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
314,33,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,233,1,999,0,nonexistent,-1.8,93075.0,-47.1,1435.462850243222,5099.1
315,29,technician,single,professional.course,no,no,no,cellular,nov,tue,449,2,1,1,success,-1.1,94767.0,-50.8,1046.0,4963.6
316,47,self-employed,married,basic.9y,unknown,yes,no,telephone,jul,mon,135,10,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
317,31,technician,single,high.school,no,yes,no,cellular,nov,wed,514,1,248,1,success,-0.1,93.2,-42.0,4.12,5195.8
318,51,management,married,university.degree,unknown,yes,no,cellular,jul,wed,180,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
319,40,retired,married,university.degree,no,unknown,unknown,cellular,jul,thu,431,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.473232362409,5228.1
320,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,1,999,1,failure,-1.8,92893.0,-46.2,1299.0,5099.1
321,37,housemaid,married,university.degree,unknown,yes,no,telephone,may,thu,25,11,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
322,51,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,41,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
323,30,admin.,single,high.school,no,no,no,telephone,may,tue,142,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
324,34,retired,married,university.degree,no,yes,no,cellular,may,tue,680,2,7,1,success,-1.8,93876.0,-40.0,0.6893388316534323,5008.7
325,44,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,fri,580,7,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
326,27,admin.,married,university.degree,no,no,no,cellular,jul,wed,607,4,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
327,39,admin.,married,high.school,no,yes,no,cellular,nov,wed,252,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7147650419186741,5017.5
328,51,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
329,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1383,3,999,0,nonexistent,1.4,93918.0,-42.7,4959.298233109322,5228.1
330,37,technician,married,professional.course,no,yes,no,telephone,jul,tue,242,6,999,0,nonexistent,1.4,93918.0,-42.7,4955.0,5228.1
331,22,technician,single,university.degree,no,yes,no,cellular,jun,fri,163,4,999,1,failure,-2.9,92963.0,-40.8,1268.0,5076.2
332,37,services,divorced,high.school,unknown,no,no,cellular,may,tue,342,2,999,0,nonexistent,-1.8,92893.0,-46.2,1344.0,5099.1
333,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,768,3,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
334,41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,mon,380,1,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
335,28,admin.,single,high.school,no,yes,no,cellular,jun,tue,359,1,999,2,failure,-2.9,92963.0,-40.8,1262.0,5076.2
336,28,admin.,single,high.school,no,no,no,telephone,oct,wed,955,1,999,0,nonexistent,-3.4,92429.31799212671,-26.993804285240692,0.7429056965471516,5017.5
337,36,self-employed,married,professional.course,unknown,no,no,cellular,jul,tue,1059,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.6237194828445,5228.1
338,54,retired,divorced,professional.course,no,yes,no,telephone,may,thu,242,6,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
339,55,retired,married,basic.9y,unknown,no,no,cellular,jul,thu,149,5,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
340,26,self-employed,single,high.school,no,no,no,cellular,dec,mon,413,2,999,1,nonexistent,-3.0,92713.0,-33.0,0.7157959408416584,5023.5
341,29,management,single,high.school,no,yes,yes,cellular,mar,wed,212,1,999,0,nonexistent,-1.8,92843.0,-50.0,1606.9708378280413,5099.1
342,46,technician,married,professional.course,no,yes,no,cellular,jun,mon,317,2,3,1,success,-2.9,92963.0,-40.8,1.26,5076.2
343,42,retired,divorced,university.degree,no,yes,no,cellular,apr,thu,216,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.6491825323461988,5008.7
344,30,technician,single,professional.course,no,no,no,cellular,sep,tue,221,2,999,1,failure,-1.1,94199.0,-37.5,0.877,4963.6
345,85,retired,married,basic.4y,no,no,no,cellular,apr,tue,165,3,999,0,nonexistent,-1.8,93075.0,-47.1,1384.0,5099.1
346,37,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,1312,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
347,45,services,married,high.school,unknown,no,no,cellular,aug,mon,138,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
348,41,technician,married,professional.course,no,yes,no,cellular,aug,tue,1344,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
349,25,technician,single,university.degree,no,yes,no,telephone,may,mon,174,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
350,38,technician,single,professional.course,no,no,no,cellular,nov,wed,521,2,7,2,success,-1.1,94767.0,-50.8,1037.2321142721871,4963.6
351,40,services,single,high.school,no,no,no,cellular,nov,wed,368,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.716,5017.5
352,37,management,married,high.school,no,no,no,cellular,jul,thu,857,2,999,0,nonexistent,1.4,93918.0,-42.7,4967.019261717681,5228.1
353,29,self-employed,married,university.degree,no,no,no,cellular,jun,fri,193,1,999,0,nonexistent,-2.9,92963.0,-40.8,1265.5447814367715,5076.2
354,32,management,married,high.school,no,yes,no,cellular,jul,mon,340,2,999,2,failure,-1.7,94215.0,-40.3,0.8221614124925098,4991.6
355,44,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,378,2,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
356,35,admin.,married,high.school,no,no,no,cellular,jul,wed,223,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
